model,prompt,options,label,pred,correct,valence_threshold,score_0,score_1
valence_tag-alpaca-merged,"Consider the word: cocksureness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-28.558319091796875,-26.629082679748535
valence_tag-alpaca-merged,"Consider the word: cashbox. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.465763092041016,-22.706587314605713
valence_tag-alpaca-merged,"Consider the word: smallness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.361824989318848,-25.246092796325684
valence_tag-alpaca-merged,"Consider the word: motto. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.44314479827881,-25.021559715270996
valence_tag-alpaca-merged,"Consider the word: elliptic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-23.944015502929688,-22.301148891448975
valence_tag-alpaca-merged,"Consider the word: aggravate. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.058871269226074,-25.567362785339355
valence_tag-alpaca-merged,"Consider the word: ceremonious. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.440802574157715,-24.03358268737793
valence_tag-alpaca-merged,"Consider the word: pointer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.708346366882324,-23.132530689239502
valence_tag-alpaca-merged,"Consider the word: flatboat. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.922066688537598,-24.256250381469727
valence_tag-alpaca-merged,"Consider the word: volunteer. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.87821674346924,-23.24188756942749
valence_tag-alpaca-merged,"Consider the word: twitchiness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.909165382385254,-25.2610502243042
valence_tag-alpaca-merged,"Consider the word: neaten. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.73954200744629,-24.094279289245605
valence_tag-alpaca-merged,"Consider the word: millipede. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.245081901550293,-25.981907844543457
valence_tag-alpaca-merged,"Consider the word: palatability. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.628933906555176,-25.49626350402832
valence_tag-alpaca-merged,"Consider the word: needlework. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.183547019958496,-24.90480136871338
valence_tag-alpaca-merged,"Consider the word: sprinter. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.916519165039062,-25.087265968322754
valence_tag-alpaca-merged,"Consider the word: putty. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.522387504577637,-24.439187049865723
valence_tag-alpaca-merged,"Consider the word: rewoven. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.666560173034668,-24.376012802124023
valence_tag-alpaca-merged,"Consider the word: peak. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.059657096862793,-24.423428535461426
valence_tag-alpaca-merged,"Consider the word: formulize. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.957837104797363,-26.39648723602295
valence_tag-alpaca-merged,"Consider the word: eatery. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.766667366027832,-24.666858673095703
valence_tag-alpaca-merged,"Consider the word: buxomness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.88648223876953,-27.34797191619873
valence_tag-alpaca-merged,"Consider the word: slobbery. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.767903327941895,-25.37633228302002
valence_tag-alpaca-merged,"Consider the word: deathly. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.704614639282227,-24.23770809173584
valence_tag-alpaca-merged,"Consider the word: strategy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.39006519317627,-24.637292861938477
valence_tag-alpaca-merged,"Consider the word: specs. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.05538558959961,-23.672491550445557
valence_tag-alpaca-merged,"Consider the word: materialization. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.927231788635254,-23.633638858795166
valence_tag-alpaca-merged,"Consider the word: crappy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.839996337890625,-23.275165557861328
valence_tag-alpaca-merged,"Consider the word: fuzz. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.805618286132812,-23.46567678451538
valence_tag-alpaca-merged,"Consider the word: unbudgeted. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.089659690856934,-25.321389198303223
valence_tag-alpaca-merged,"Consider the word: fishmonger. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.23935031890869,-26.25003147125244
valence_tag-alpaca-merged,"Consider the word: creativeness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.09742546081543,-23.739837169647217
valence_tag-alpaca-merged,"Consider the word: microchemistry. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.06465435028076,-24.422438621520996
valence_tag-alpaca-merged,"Consider the word: memorable. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.803117752075195,-23.128262042999268
valence_tag-alpaca-merged,"Consider the word: biodynamic. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.52585792541504,-24.375815391540527
valence_tag-alpaca-merged,"Consider the word: striven. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-26.349881172180176,-24.964287757873535
valence_tag-alpaca-merged,"Consider the word: antiquely. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.521178245544434,-23.55564308166504
valence_tag-alpaca-merged,"Consider the word: ugh. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.09514808654785,-23.64378547668457
valence_tag-alpaca-merged,"Consider the word: comfy. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-24.97602367401123,-23.181156635284424
valence_tag-alpaca-merged,"Consider the word: infra. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-24.887048721313477,-23.460988998413086
valence_tag-alpaca-merged,"Consider the word: outcropping. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.13750457763672,-24.470266342163086
valence_tag-alpaca-merged,"Consider the word: molten. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.7971830368042,-23.667745113372803
valence_tag-alpaca-merged,"Consider the word: concaveness. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-27.1312894821167,-27.079968452453613
valence_tag-alpaca-merged,"Consider the word: spring. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.702088356018066,-24.99531841278076
valence_tag-alpaca-merged,"Consider the word: might. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.40431308746338,-24.571640968322754
valence_tag-alpaca-merged,"Consider the word: guarantor. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,0,1,0,0.5,-25.317646980285645,-23.434425830841064
valence_tag-alpaca-merged,"Consider the word: incombustible. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.294652938842773,-24.68496322631836
valence_tag-alpaca-merged,"Consider the word: mononuclear. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-25.712273597717285,-24.109517097473145
valence_tag-alpaca-merged,"Consider the word: harp. Choose whether its valence (emotional positivity) is positive or negative.
",positive valence ||| negative valence,1,1,1,0.5,-26.717202186584473,-25.54943561553955
