model,question,options,label,pred,correct,category,score_0,score_1,score_2,score_3,score_4
shape_tag-alpaca-merged,"huey ' s hip pizza sells two sizes of square pizzas : a small pizza that measures 9 inches on a side and costs $ 10 , and a large pizza that measures 14 inches on a side and costs $ 20 . if two friends go to huey ' s with $ 30 apiece , how many more square inches of pizza can they buy if they pool their money than if they each purchase pizza alone ?","5 square inches', ' ||| 10 square inches', ' ||| 15 square inches', ' ||| 25 square inches', ' ||| 34 square inches']",4,0,0,geometry,-41.84741973876953,-46.82038593292236,-46.55922031402588,-45.925721168518066,-44.3837833404541
shape_tag-alpaca-merged,the area of a rectangle is 15 square centimeters and the perimeter is 16 square centimeters . what are the dimensions of the rectangle ?,"3 and 5', ' ||| 3 and 6', ' ||| 3 and 7', ' ||| 3 and 8', ' ||| 3 and 9']",0,4,0,geometry,-32.58262538909912,-33.34068775177002,-33.07364559173584,-33.396992683410645,-25.694174766540527
shape_tag-alpaca-merged,two cubes of tire sides ratio 2 : 3 . find its cube volumes ratio ?,"2 : 27', ' ||| 3 : 27', ' ||| 1 : 27', ' ||| 8 : 27', ' ||| 5 : 27']",3,4,0,geometry,-49.21008825302124,-51.03099775314331,-50.468074321746826,-52.04336404800415,-45.00284671783447
shape_tag-alpaca-merged,you have 59 cubic blocks . what is the minimum number that needs to be taken away in order to construct a solid cube with none left over ?,"27', ' ||| 43', ' ||| 11', ' ||| 32', ' ||| 45']",3,4,0,geometry,-35.56706237792969,-36.92185974121094,-34.1776123046875,-35.40408706665039,-28.86774730682373
shape_tag-alpaca-merged,what is the smallest number by which 3600 be divided to make it a perfect cube ?,"9', ' ||| 50', ' ||| 300', ' ||| 450', ' ||| 550']",3,0,0,geometry,-24.44392490386963,-28.759815216064453,-32.22579479217529,-34.69589948654175,-26.909059524536133
shape_tag-alpaca-merged,"in a rectangular coordinate system , what is the area of a rectangle whose vertices have the coordinates ( - 9 , 1 ) , ( 1 , 1 ) , ( 1 , - 8 ) and ( - 9 , - 8 ) ?","72 , ||| 180 , ||| 70 , ||| 90 , ||| 140",3,4,0,geometry,-31.041312217712402,-38.25785827636719,-32.39806365966797,-32.07038497924805,-27.159138679504395
shape_tag-alpaca-merged,"if the length of the longest chord of a certain circle is 22 , what is the radius of that certain circle ?","11 , ||| 5 , ||| 10 , ||| 15 , ||| 20",0,4,0,geometry,-20.227272033691406,-14.550650596618652,-24.316085815429688,-20.985564708709717,-11.581029891967773
shape_tag-alpaca-merged,"a rectangular tank needs to be coated with insulation . the tank has dimensions of 4 feet , 5 feet , and 3 feet . each square foot of insulation costs $ 20 . how much will it cost to cover the surface of the tank with insulation ?","$ 1220 , ||| $ 1330 , ||| $ 1550 , ||| $ 1770 , ||| $ 1880",4,4,1,geometry,-42.85493612289429,-42.8665452003479,-42.4580512046814,-45.50861835479736,-33.61454486846924
shape_tag-alpaca-merged,"if a square mirror has a 20 - inch diagonal , what is the approximate perimeter r of the mirror , in inches ?","40 , ||| 60 , ||| 80 , ||| 100 , ||| 120",1,4,0,geometry,-25.758049964904785,-27.92699146270752,-27.3129243850708,-32.940025329589844,-18.28585195541382
shape_tag-alpaca-merged,"if the area of a circle decreases by 20 % , then the radius of a circle decreases by","20 %', ' ||| 18 %', ' ||| 36 %', ' ||| 11 %', ' ||| none of these']",3,0,0,geometry,-31.840813159942627,-39.25232410430908,-37.34389543533325,-34.014503955841064,-36.23206329345703
shape_tag-alpaca-merged,a sphere is inscribed in a cube with an edge of 10 . what is the shortest possible distance from one of the vertices of the cube to the surface of the sphere ?,"10 ( √ 3 - 1 )', ' ||| 5', ' ||| 10 ( √ 2 - 1 )', ' ||| 5 ( √ 3 - 1 )', ' ||| 5 ( √ 2 - 1 )']",3,1,0,geometry,-70.28205871582031,-24.764485359191895,-69.77643585205078,-65.26197290420532,-57.91741371154785
shape_tag-alpaca-merged,a cube is painted red on all faces . it is then cut into 27 equal smaller cubes . how many l cubes are painted on only 2 faces ?,"12 , ||| 8 , ||| 6 , ||| 10 , ||| 16",0,4,0,geometry,-21.06661605834961,-17.642478942871094,-18.486583709716797,-22.524078369140625,-10.492466926574707
shape_tag-alpaca-merged,what is the smallest positive integer that can be multiplied by 432 to make it a perfect square ?,"2 , ||| 3 , ||| 5 , ||| 7 , ||| 11",1,4,0,geometry,-15.680773735046387,-16.26360511779785,-16.81346893310547,-17.78170394897461,-8.840350151062012
shape_tag-alpaca-merged,"a white paper 2 inches wide is placed around a rectangular black paper with dimensions 8 inches by 12 inches . what is the area of the white paper , in square inches ?","96', ' ||| 196', ' ||| 128', ' ||| 144', ' ||| 168']",1,4,0,geometry,-38.67502975463867,-42.66183853149414,-41.56339645385742,-43.42343330383301,-33.157440185546875
shape_tag-alpaca-merged,the volume of the sphere qq is ( dfrac { 37 } { 64 } % ) less than thevolume of sphere pp and the volume of sphere rr is ( dfrac { 19 } { 27 } % ) less than that of sphere qq . by what is the surface areaof sphere rr less than the surfacearea of sphere pp ?,"40 %', ' ||| 50 %', ' ||| 75 %', ' ||| 80 %', ' ||| 90 %']",2,4,0,geometry,-39.28425312042236,-39.23870086669922,-42.191548347473145,-40.83765983581543,-34.84871292114258
shape_tag-alpaca-merged,"a cheese factory sells its cheese in rectangular blocks . a normal block has a volume of 4 cubic feet . if a large block has twice the width , twice the depth , and twice the length of a normal block , what is the volume of cheese in a large block in cubic feet ?","16', ' ||| 20', ' ||| 36', ' ||| 32', ' ||| 28']",3,4,0,geometry,-38.514549255371094,-38.32958984375,-38.284420013427734,-38.26284408569336,-30.05500316619873
shape_tag-alpaca-merged,four horses are tethered at 4 corners of a square field of side 70 metres so that they just can not reach one another . the area left ungrazed by the horses is :,"1050 sq . m', ' ||| 3850 sq . m', ' ||| 950 sq . m', ' ||| 1075 sq . m', ' ||| 1065 sq . m']",0,4,0,geometry,-78.07307052612305,-80.3318510055542,-74.21214294433594,-79.00702857971191,-69.70943450927734
shape_tag-alpaca-merged,"hall is 15 m long and 12 m broad . if the sum of the areas of the floor and the ceiling is equal to the sum of the areas of four walls , the volume of the hall is :","720', ' ||| 900', ' ||| 1200', ' ||| 1800', ' ||| 2100']",2,4,0,geometry,-43.415021896362305,-41.56363487243652,-44.23619556427002,-44.63608646392822,-36.41040802001953
shape_tag-alpaca-merged,"in a rectangular coordinate system , what is the area of a triangle whose vertices have the coordinates ( 3 , 0 ) , ( 6 , 3 ) , and ( 6 , - 3 ) ?","9', ' ||| 10', ' ||| 11', ' ||| 12', ' ||| 13']",0,0,1,geometry,-26.070136070251465,-37.15721130371094,-35.7628288269043,-35.026588439941406,-28.604132652282715
shape_tag-alpaca-merged,"the width of a rectangular hall is ½ of its length . if the area of the hall is 800 sq . m , what is the difference between its length and breadth ?","8 m , ||| 10 m , ||| 12 m , ||| 20 m , ||| 17 m",3,4,0,geometry,-21.69704818725586,-30.128093719482422,-33.252742767333984,-29.39550018310547,-20.570011138916016
shape_tag-alpaca-merged,"a clockwise rotation around point z ( that is , a rotation in the direction of the arrow ) transforms the shaded quadrilateral to the unshaded quadrilateral . the angle of rotation is approximately","180 o , ||| 270 o , ||| 360 o , ||| 45 o , ||| 135 o",1,4,0,geometry,-45.32482147216797,-46.862425804138184,-47.33565807342529,-37.62447738647461,-30.10386848449707
shape_tag-alpaca-merged,"in the coordinate plane , one of the vertices of a square is the point ( - 3 , - 4 ) . if the diagonals of that square intersect at point ( 5 , 3 ) , what is the area of that square ?","100 , ||| 169 , ||| 225 , ||| 324 , ||| 256",4,4,1,geometry,-34.5168571472168,-35.412696838378906,-32.22430419921875,-35.63787841796875,-26.870738983154297
shape_tag-alpaca-merged,"a specialized type of sand consists of 40 % mineral x by volume and 60 % mineral y by volume . if mineral x weighs 2.5 grams per cubic centimeter and mineral y weighs 3 grams per cubic centimeter , how many grams does a cubic meter of specialized sand combination weigh ? ( 1 meter = 100 centimeters )","5 , 500,000 , ||| 2 , 800,000 , ||| 55,000 , ||| 28,000 , ||| 280",1,4,0,geometry,-78.75759077072144,-79.41406011581421,-53.87938737869263,-53.34656476974487,-23.97835922241211
shape_tag-alpaca-merged,the product of the squares of two positive integers is 900 . how many pairs of positive integers satisfy this condition ?,"0 , ||| 1 , ||| 2 , ||| 3 , ||| 4",4,4,1,geometry,-15.118278503417969,-14.562744140625,-14.340211868286133,-17.263246536254883,-3.945788860321045
shape_tag-alpaca-merged,the perimeter of a rectangular yard is completely surrounded by a fence that measures 18 meters . what is the length of the yard if the area of the yard is 20 meters squared ?,"8 , ||| 2 , ||| 7 , ||| 5 , ||| 1",3,4,0,geometry,-17.723703384399414,-14.763446807861328,-17.92963981628418,-16.45853614807129,-2.6639466285705566
shape_tag-alpaca-merged,the water level in a rectangular swimming pool measuring 20 feet by 25 feet is to be lowered by 6 inches . how many gallons of water must be removed ? ( 1 cu ft = 7.5 gallons ),"100', ' ||| 250', ' ||| 1875', ' ||| 1200', ' ||| 5625']",2,0,0,geometry,-43.45385551452637,-48.29183101654053,-56.88445472717285,-53.22557830810547,-54.12127494812012
shape_tag-alpaca-merged,. if the sides of two cubes are in the ratio 3 : 1 the ratio of their total surface area is ?,"3 : 1', ' ||| 8 : 1', ' ||| 9 : 1', ' ||| 12 : 1', ' ||| 9 : 1']",2,4,0,geometry,-38.91687870025635,-40.46476650238037,-40.03183364868164,-46.16886043548584,-31.706490516662598
shape_tag-alpaca-merged,"in measuring the sides of a rectangle , one side is taken 6 % in excess and other 5 % in deficit . find the error percentage in the area calculated from these measurements .","3.5 % , ||| 2.4 % , ||| 3 % , ||| 5 % , ||| 0.7 %",4,4,1,geometry,-34.67973232269287,-35.056586265563965,-27.23726177215576,-26.593551635742188,-18.31275749206543
shape_tag-alpaca-merged,the circumferences of two circles are 264 meters and 352 meters . find the difference between the areas of the larger and the smaller circles .,"3312 , ||| 2888 , ||| 4312 , ||| 2881 , ||| 1221",2,4,0,geometry,-46.15954399108887,-37.24386215209961,-48.48498344421387,-38.10801029205322,-24.086111068725586
shape_tag-alpaca-merged,"there is a rectangular prism made of 1 in cubes that has been covered in tin foil . there are exactly 128 cubes that are not touching any tin foil on any of their sides . if the width of the figure created by these 128 cubes is twice the length and twice the height , what is the p measure in inches of the width of the foil covered prism ?","4 , ||| 6 , ||| 8 , ||| 9 , ||| 10",4,4,1,geometry,-18.149457931518555,-19.59820556640625,-19.0316104888916,-19.001001358032227,-10.753286361694336
shape_tag-alpaca-merged,two cubes of their volumes in the ratio 8 : 125 . the ratio of their surface area is :,"1.5 : 5', ' ||| 2 : 5', ' ||| 3 : 5', ' ||| 1 : 5', ' ||| 4 : 5']",1,4,0,geometry,-43.28250503540039,-38.18702030181885,-39.50071048736572,-41.021724700927734,-29.58561897277832
shape_tag-alpaca-merged,all the faces of cubes are painted with red colour . it is then cut into 64 equal small cubes . find how many small cubes have no faces coloured ?,"24 , ||| 8 , ||| 16 , ||| 0 , ||| 4",1,4,0,geometry,-23.62999963760376,-19.003536224365234,-24.731632232666016,-18.085155487060547,-6.802069664001465
shape_tag-alpaca-merged,in a certain parallelogram the degree measure of one angle exceeds that of the other by 40 what is the degree measure of the smaller angle ?,"70 , ||| 80 , ||| 85 , ||| 90 , ||| 95",0,4,0,geometry,-24.759861946105957,-23.620262145996094,-25.390803337097168,-24.38053035736084,-13.47578239440918
shape_tag-alpaca-merged,what should be added to 4750 so that it may become a perfect square ?,"11 , ||| 15 , ||| 16 , ||| 17 , ||| 18",0,4,0,geometry,-22.17130994796753,-24.300315856933594,-24.884167671203613,-25.456074714660645,-13.446331977844238
shape_tag-alpaca-merged,"a rectangular garden is 12 m by 5 m , what is its area ?","12 square meters', ' ||| 5 square meters', ' ||| 44 square meters', ' ||| 60 square meters', ' ||| 22 square meters']",3,4,0,geometry,-52.72103691101074,-47.716779708862305,-55.75927734375,-54.015729904174805,-44.872541427612305
shape_tag-alpaca-merged,"if paint costs $ 3.20 per quart , and a quart covers 10 square feet , how much will it cost to paint the outside of a cube 10 feet on each edge ?","$ 1.60 , ||| $ 16.00 , ||| $ 96.00 , ||| $ 108.00 , ||| $ 192.00",4,0,0,geometry,-34.374595165252686,-43.361305236816406,-46.27394104003906,-49.33841514587402,-39.117671966552734
shape_tag-alpaca-merged,"the breath of a rectangle is three - fifths of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 2025 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the length is 10 units ?","370 sq . units', ' ||| 270 sq . units', ' ||| 170 sq . units', ' ||| 470 sq . units', ' ||| 570 sq . units']",1,4,0,geometry,-58.926025390625,-57.77540969848633,-60.076881408691406,-60.248046875,-52.632866859436035
shape_tag-alpaca-merged,"the length of a rectangle is two - fifths of the radius of a circle . the radius of the circle is equal to the side of the square , whose area is 1225 sq . units . what is the area ( in sq . units ) of the rectangle if the rectangle if the breadth is 6 units ?","140 , ||| 84 , ||| 88 , ||| 72 , ||| 12",1,4,0,geometry,-30.959957122802734,-24.52804183959961,-24.595702171325684,-24.198019981384277,-9.508861541748047
shape_tag-alpaca-merged,"if the diameter of circle r is 80 % of the diameter of circle s , the area of circle r is what percent of the area of circle s ?","74 % , ||| 64 % , ||| 84 % , ||| 94 % , ||| 34 %",1,4,0,geometry,-35.99346923828125,-35.438377380371094,-34.39425277709961,-34.26054382324219,-16.42494249343872
shape_tag-alpaca-merged,find the perimeter and area of the rectangle of length 11 cm and breadth 7 cm .,"77 cm 2 , ||| 121 cm 2 , ||| 141 cm 2 , ||| 171 cm 2 , ||| 221 cm 2",0,4,0,geometry,-49.32337188720703,-48.87677621841431,-51.34897232055664,-51.12391710281372,-34.10908126831055
shape_tag-alpaca-merged,a box measuring 24 inches long by 40 inches wide by 16 inches deep is to be filled entirely with identical cubes . no space is to be left unfilled . what is the smallest number of cubes that can accomplish this objective ?,"28 , ||| 30 , ||| 32 , ||| 35 , ||| 37",1,4,0,geometry,-28.790236473083496,-28.564453125,-27.16886615753174,-30.169472694396973,-16.902843475341797
shape_tag-alpaca-merged,"the radius of a cone is 14 m , slant height is 20 m . find the curved surface area ?","770 , ||| 550 , ||| 110 , ||| 880 , ||| 330",3,4,0,geometry,-39.3065185546875,-40.03228759765625,-24.717023849487305,-34.88200378417969,-16.969385147094727
shape_tag-alpaca-merged,"the ratio between the perimeter and the width of a rectangle is 5 : 1 . if the area of the rectangle is 150 sq . cm , what is the length of the rectangle ?","12 cm', ' ||| 15 cm', ' ||| 18 cm', ' ||| 21 cm', ' ||| 24 cm']",1,4,0,geometry,-39.348857402801514,-37.4114465713501,-37.35231876373291,-36.77661418914795,-30.28978157043457
