model,passage,question,options,label,pred,correct,set_number,score_0,score_1,score_2,score_3,score_4
kin_cat-alpaca-merged,"M, N, O, P, Q, R and S are family members and there are two married couples in two generations of people who live in the same house. M is father of spouse of O. R is the maternal Uncle of S who is not a male. M is brother-in-law of R. P and S are sisters of each other. Q is son of N. O is a feminine gender.",If J is grandchild of M then how is N related to J?,Grandmother ||| Grandfather ||| Brother ||| Sister ||| None of these,0,4,0,1,-13.572124481201172,-13.763530731201172,-16.48952293395996,-18.724761962890625,-11.994152069091797
kin_cat-alpaca-merged,"Madvan, Naasih, Omisha, Parag, Qutub, Rajani, Saharsa and Tanuja are family members. Rajani is sister of Madvan who is brother-in-law of Naasih. Tanuja is sister-in-law of Saharsa. Tanuja is only sister of Naasih. Parag is husband of Omisha and brother-in-law of Qutub. Rajani is spouse of Qutub. Madvan has only one sibling.",Find the following relations respectively. I. In which way Omisha is related to Madvan? II. How is Madvan related to Naasih?,Sister in law & Brother in laws Brother ||| Sister in law & Brother ||| Sister's sister in law & Brother in law ||| Brother's sister in law & Brother in law ||| None of these,2,4,0,3,-77.30802726745605,-50.33950424194336,-71.97760581970215,-70.76361656188965,-11.495231866836548
kin_cat-alpaca-merged,"A, B, C, D, and E are there in a family of three generations. There is only one married couple. E is the mother of A who is a female. D has only one brother. B is the father of C who has one daughter. C doesn't have a sibling. D is an unmarried female.",Which of the following statement(s) is/are true?,E is the daughter-in-law of C ||| A is the granddaughter of B ||| D is the sister of E ||| E and B are of the same gender ||| All the statements are true,1,2,0,61,-52.180782318115234,-19.13739252090454,-16.36214303970337,-29.815956115722656,-19.42629098892212
kin_cat-alpaca-merged,"Eight members are there in the family with three generations and only two married couples. M is the sister-in-law of P, who is the father of Q. P has no siblings. T is the nephew of N and the only child of S. S is married to R, who is the paternal aunt of O. Both M and T are unmarried members. O has no son.",Four of the following five are alike in a certain way as per the given arrangement and hence form a group. Find the one who doesn't belong to that group.,Q ||| R ||| O ||| M ||| N,4,3,0,62,-10.799152374267578,-8.869464874267578,-9.646808624267578,-6.408527374267578,-10.908527374267578
kin_cat-alpaca-merged,"Eight persons are from the same family with three generations. The number of females is less than the number of males. Q was the only married child of N, who is the sister of P. G is the brother-in-law of L, who is the son of N. T is the granddaughter of R and sister of O. No single parent has a child. O and P are of same gender. only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.",Who among the following person is the son of G?,P ||| T ||| O ||| G has no son ||| None of these,2,0,0,67,-6.873958110809326,-7.381770610809326,-8.979427337646484,-25.673505783081055,-10.934231042861938
kin_cat-alpaca-merged,"A and B are a married couple, A being the male member. D is the only son of C, who is the brother of A. E is the sister of D. B is the daughter-in-law of F, whose husband has died.",How many male members are there in the family?,A 2 ||| B 4 ||| C 1 ||| D 3,3,2,0,48,-17.660961627960205,-20.92860460281372,-16.71256971359253,-17.900947093963623,
kin_cat-alpaca-merged,"Direction:Study the following information carefully to answer the given question. There are seven members in the family of three generations. No single person has a child. R's father's mother's husband is N. V is the only daughter of T. P is the mother of Q, who has two siblings . P is not married to N. S is the member of the family.",Four are the same in a certain way thus forms a group. Which among the following does not belong to the group?,A T ||| B N ||| C Q ||| D P,3,0,0,49,-14.100236892700195,-22.1364688873291,-18.374094009399414,-16.49279022216797,
kin_cat-alpaca-merged,'A @ B' means 'A is the son of B.' 'A * B' means 'B is the sister of A.' 'A # B' means 'A is the husband of B.' 'A / B' means 'A is the father of B.' 'A $ B' means 'B is the brother of A.,G is the brother-in-law of Y can be derived from which of the following expressions?,K@G$T#Y*U ||| G/K@T*U$Y ||| T/Y$U#G*K ||| K@G$T/U*Y ||| None of these,1,4,0,7,-80.94369506835938,-80.50114440917969,-70.14419555664062,-79.65027618408203,-11.563109636306763
kin_cat-alpaca-merged,"In a family, there are seven persons and four generations. H is married to the only daughter of K, who is the only son of N. L is the brother-in-law of H who has only one child. J is the grandson of M, who is the mother of H. K has only two children. N is a female member of the family. I is of the same generation as L. H has no siblings.","If L is married to A, how is K related to A?",Daughter-in-law ||| Mother-in-law ||| Father-in-law ||| Mother ||| Son-in-law,2,3,0,54,-50.38791275024414,-41.317362785339355,-40.07760715484619,-11.096563339233398,-38.90705108642578
kin_cat-alpaca-merged,"Daya, who is child of Subh, is married to Prem. Bala is daughter of Subh. Subh is paternal grandfather of Geet. Rathi is only son of Daya. Prem has three children & one of them is married to Nupur. Nupur is sister-in-law of Honey. There were only 8 persons in the family.",How is Daya related to Nupur?,Daughter ||| Sister ||| Mother in law ||| Husband ||| Father in law,4,1,0,14,-19.37557601928711,-14.723380088806152,-27.30454158782959,-19.233749389648438,-26.95484161376953
kin_cat-alpaca-merged,There are nine members A to I are in their family. A is mother-in-law of E and sister-in-law of C. B is father of D. F and D are sister-in-law of each other. The person I is the niece of E and C is the paternal aunt of D. The relationship of B and D is same as that of H and I. G is the mother of F and she has one daughter and one son.,How is H related to G?,Brother-in-law ||| Sister-in-law ||| Daughter-in-law ||| Son-in-law ||| Father-in-law,3,4,0,17,-43.026023864746094,-42.00057601928711,-47.90620803833008,-36.56325817108154,-35.27358627319336
kin_cat-alpaca-merged,X @ Y means X is son of Y X # Y means Y is father of X X? Y means Y is daughter of X X! Y means X is mother of Y X * Y means X is brother of Y.,"How is T related to Z, for the following expression? A*D!Z!P@K*T",Sister-in-law ||| Daughter-in-law ||| Son-in-law ||| Brother-in-law ||| Data Inadequate,4,4,1,12,-44.001190185546875,-47.35769271850586,-39.2285270690918,-43.23122024536133,-37.31832504272461
kin_cat-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.","If Micky is spouse of Rhea, how is Roma related to Micky?",Sister ||| Brother-in-law ||| Wife of Brother-in-law ||| Cousin ||| None of these,2,4,0,32,-15.304336547851562,-42.42737579345703,-66.18596076965332,-19.482786655426025,-11.956972360610962
kin_cat-alpaca-merged,"In a family of some persons Sushant says that Manu is the daughter of my sister Rhea, who is the only daughter of Tahir. Arun is the child of Tahir and Ileana, who is the grandmother of Kiara. Roma is the mother of Trisha, who is the only sister of Kiara. Arun is unmarried.",How is Kiara related to Tahir?,Dauther-in-law ||| Grand Daughter ||| Grand Son ||| Either option B or C ||| None of these,3,4,0,32,-54.74950313568115,-24.330650329589844,-19.624107360839844,-29.204928874969482,-11.86530089378357
kin_cat-alpaca-merged,"Direction (19-23): In the following questions, the symbols #, &, @, *$, % and © are used with the following meanings as illustrated below. Study the following information and answer the given questions. P#Q – P is the son of Q. P@Q - Q is the child of P. P©Q – P is the parent of Q. P$Q – P is elder than Q. P*Q- P is the husband of Q. P&Q- Q is the daughter-in-law of P. P%Q- P is the wife of Q.","If A @ C * D & E % G, then how E is related to A?",A father ||| B granddaughter in law ||| C Daughter ||| D mother ||| E None of these,1,0,0,50,-18.319580078125,-34.45343017578125,-19.433774948120117,-20.57831573486328,-24.94542121887207
kin_cat-alpaca-merged,If A + B means A is the father of B If A × B means A is the sister of B If A $ B means A is the wife of B If A% B means A is the mother of B If A ÷ B means A is the son of B,Which among the given expressions indicates that M is the daughter of D?,L% R$D+T×M ||| L + R $ D + M × T ||| L% R% D+T÷M ||| D + L $ R + M × T ||| L $D ÷ R %M÷T,1,1,1,26,-81.2622299194336,-55.611162185668945,-71.97633218765259,-56.64379119873047,-86.10091209411621
kin_cat-alpaca-merged,"Avnish and Avni are sisters. Avanti is an unmarried son of Abish, Avanti has a brother in law Arti. Amrita is Avnish's nephew and has a brother Arun. Ankur has two daughters Ankit and Abha. Arti is father of Abha. Asha is the father of Arun. Asha is the brother-in-law of Avnish. Abish is the brother-in-law of Avni.",How is Abha related to Abish?,Grandmother ||| Grandfather ||| Daughter ||| Son in law ||| None of these,4,4,1,11,-14.387516021728516,-14.750797271728516,-19.775638580322266,-30.69745445251465,-11.963058471679688
kin_cat-alpaca-merged,"There are eight members (J, K, L, M, N, O, P and Q) in a family which consists of three generations. There are three married couples in the family. Q is the sister-in-law of P. M is the daughter of K who is married to L. J is the son of O who is married to M's sister. N and O does not have a sibling. The gender of O and K is the same. The number of males and females are not equal.",How is L related to Q?,Father ||| Husband ||| Father-in-law ||| Mother ||| Mother-in-law,3,0,0,58,-9.760503768920898,-19.709394454956055,-39.233734130859375,-10.963628768920898,-40.43928050994873
kin_cat-alpaca-merged,"A family consists of eight members - G, K, L, O, T, U, V and X and three married couples. X is the father-in-law of G who is the father of U. O is the only daughter of T who is the mother of V. T is the spouse of X. Both U and X are of the opposite gender. K is the mother-in-law of O. L is the paternal grandfather of U.",Who among the following person is the mother of U?,V ||| O ||| L ||| K ||| None of the above,1,3,0,53,-10.078926086425781,-9.895332336425781,-8.719551086425781,-8.133613586425781,-15.754925727844238
kin_cat-alpaca-merged,A family consists of eight members and three married couples. No single parent in the family. B is the sister-in-law of V and vice versa. C is the only son of M who is the spouse of N. B is the aunt of R. L is the son-in-law of N who is the grandfather of Q. Q is the only kid of B.B is not married to C.,How Q is related to C?,Sister ||| Brother ||| Nephew ||| Niece ||| Can't be determined,4,1,0,60,-17.833520889282227,-15.640422821044922,-32.906227111816406,-25.35919952392578,-17.226463317871094
